Conversations found on device 05 Huawei P smart (EN) (evidence trace 2fbd9c9e-e242-46cb-910f-64c7c314b310) used by custodian Rosie Boudica (evidence trace 2fbd9c9e-e242-46cb-910f-64c7c314b310:0-0-0-13-13)

WhatsApp conversation about 31647926027@s.whatsapp.net containing 40 messages between 2 participants (evidence trace 2fbd9c9e-e242-46cb-910f-64c7c314b310:0-0-0-1-0-0-c-0-1-0-4-0-2)
2022-07-04T12:24:25 | From: Nerijus Bos | To: Rosie Boudica | Message: Why don’t you answer your phone?
2022-07-14T12:19:35 | From: Liss | To: Joseph Prinse | Message: Ok. I'll see you at dinner
Your turn to cook🍷🍕
2022-07-14T14:34:29 | From: Liss | To: Joseph Prinse | Message: Something went wrong
2022-07-04T15:34:02 | From: Joseph Prinse | To: Liss | Message: 10 minutes!
2022-07-14T14:35:46 | From: Liss | To: Joseph Prinse | Message: Got stopped right outside the depot. By some police. Or border patrol something
2022-07-14T14:36:20 | From: Liss | To: Joseph Prinse | Message: They said the car was on some watchlist. Demanded papers, I'd everything
2022-07-14T14:36:51 | From: Liss | To: Joseph Prinse | Message: They wouldn't say what for
2022-07-14T14:37:20 | From: Liss | To: Joseph Prinse | Message: WTF Joseph!! Why would your car be on some watchlist
2022-07-14T14:38:18 | From: Liss | To: Joseph Prinse | Message: You said those packages were car parts. Something like that
2022-07-14T14:39:11 | From: Liss | To: Joseph Prinse | Message: Went back to the hospital. I'm freaking out. What the hell is this!!!???
2022-07-14T14:39:25 | From: Liss | To: Joseph Prinse | Message: 😠😠
2022-07-14T14:40:04 | From: Liss | To: Joseph Prinse | Message: You better have some great explanation for this tonight
2022-07-14T15:27:02 | From: Joseph Prinse | To: Liss | Message: Grab a cup of coffee
2022-07-14T15:27:26 | From: Joseph Prinse | To: Liss | Message: If you think it’s safe, come home
2022-07-14T15:27:33 | From: Joseph Prinse | To: Liss | Message: Make sure you’re not followed
2022-07-14T15:27:48 | From: Joseph Prinse | To: Liss | Message: Take the long road home
2022-07-15T15:58:07 | From: Liss | To: Joseph Prinse | Message: You can make your own food tonight
2022-07-15T15:58:17 | From: Liss | To: Joseph Prinse | Message: And all other nights
2022-07-15T15:58:42 | From: Liss | To: Joseph Prinse | Message: I'm leaving your lying ass
2022-07-15T15:59:08 | From: Liss | To: Joseph Prinse | Message: Don't involve me in your business
2022-07-11T09:15:17 | From: Liss | To: Joseph Prinse | Message: I'm out tonight. Won't be joining you tomorrow morning
2022-07-18T07:06:50 | From: Joseph Prinse | To: Liss | Message: That’s about time
2022-07-18T07:06:57 | From: Joseph Prinse | To: Liss | Message: I was bored of you anyways
2022-07-18T07:16:45 | From: Joseph Prinse | To: Liss | Message: Thanks 4 making my life miserable
2022-07-18T07:16:59 | From: Joseph Prinse | To: Liss | Message: 🖕🏾
2022-07-18T08:30:42 | From: Liss | To: Joseph Prinse | Message: Fuck you, lying asshole
2022-07-18T08:30:51 | From: Liss | To: Joseph Prinse | Message: I contacted my lawyer
2022-07-18T08:31:19 | From: Liss | To: Joseph Prinse | Message: You'll find divorce documents on the desk
2022-07-18T08:31:40 | From: Liss | To: Joseph Prinse | Message: I expect them sign ed next Monday!!!
2022-07-18T08:32:42 | From: Liss | To: Joseph Prinse | Message: You better sign that!
2022-07-18T08:33:10 | From: Liss | To: Joseph Prinse | Message: I have evidence of all your so called business
2022-07-18T08:34:17 | From: Liss | To: Joseph Prinse | Message: I'll go straight to the police if you fail to sign those papers!!!
2022-07-18T09:50:51 | From: Joseph Prinse | To: Liss | Message: You fucking witch!
2022-07-18T09:51:03 | From: Joseph Prinse | To: Liss | Message: You’re out of ur mind
2022-07-18T09:51:22 | From: Joseph Prinse | To: Liss | Message: You’re really asking to much!!
2022-07-18T09:51:29 | From: Joseph Prinse | To: Liss | Message: You can’t do this to me
2022-07-18T09:51:40 | From: Joseph Prinse | To: Liss | Message: You know I don’t have that much
2022-07-11T09:15:34 | From: Liss | To: Joseph Prinse | Message: Dinner is  in the fridge
2022-07-18T09:52:20 | From: Joseph Prinse | To: Liss | Message: I have the documents
2022-07-18T09:52:27 | From: Joseph Prinse | To: Liss | Message: Really fuck you!!
2022-07-18T09:53:01 | From: Joseph Prinse | To: Liss | Message: You’re gonna regret this
2022-07-18T09:53:04 | From: Joseph Prinse | To: Liss | Message: Bitch!
2022-07-18T09:58:43 | From: Liss | To: Joseph Prinse | Message: 🖕🖕🖕
2022-07-20T21:14:38 | From: Liss | To: Joseph Prinse | Message: One of your buddies is threatening me with texts!!
2022-07-20T21:14:52 | From: Liss | To: Joseph Prinse | Message: He needs to fuck off
2022-07-20T21:15:46 | From: Liss | To: Joseph Prinse | Message: I have his number. If things don't go as I want I'll be straight to the police!!!😡😡
2022-07-20T21:16:11 | From: Liss | To: Joseph Prinse | Message: My lawyer has all the info as well
2022-07-20T21:16:40 | From: Liss | To: Joseph Prinse | Message: I still want me documents signed!!!!
2022-07-20T21:16:56 | From: Liss | To: Joseph Prinse | Message: You better be done with that tomprrow
2022-07-21T06:58:17 | From: Joseph Prinse | To: Liss | Message: I have 2 words 4 u
2022-07-21T06:58:23 | From: Joseph Prinse | To: Liss | Message: Fuck you
2022-07-21T06:58:54 | From: Joseph Prinse | To: Liss | Message: Oh maybe 1 more
2022-07-21T06:58:59 | From: Joseph Prinse | To: Liss | Message: Bitchhhhhh
2022-07-21T14:45:18 | From: Liss | To: Joseph Prinse | Message: 🖕 whatever
2022-07-11T14:10:21 | From: Joseph Prinse | To: Liss | Message: Have fun darling
2022-07-21T14:45:32 | From: Liss | To: Joseph Prinse | Message: Lawyer says you haven't called yet
2022-07-21T14:45:42 | From: Liss | To: Joseph Prinse | Message: Do this today!!!
2022-07-21T19:21:49 | From: Liss | To: Joseph Prinse | Message: HELLOOO
2022-07-21T19:22:12 | From: Liss | To: Joseph Prinse | Message: RESPOND ASAP
2022-07-22T11:11:06 | From: Liss | To: Joseph Prinse | Message: WTF IS WRONG WITH YOU!!!
2022-07-22T11:11:22 | From: Liss | To: Joseph Prinse | Message: Police was at the door. Saying you got arrested
2022-07-22T11:11:35 | From: Liss | To: Joseph Prinse | Message: 😡😡
2022-07-22T11:12:35 | From: Liss | To: Joseph Prinse | Message: I'll discuss this with my lawyer. I got no business with you going
2022-07-22T11:12:46 | From: Liss | To: Joseph Prinse | Message: They better not arrest me too!!
2022-07-12T04:47:54 | From: Joseph Prinse | To: Liss | Message: Good morning sunshine
2022-07-12T04:48:02 | From: Joseph Prinse | To: Liss | Message: Did u have fun yesterday
2022-07-12T06:31:01 | From: Liss | To: Joseph Prinse | Message: Yeah, was a really nice evening
2022-07-12T06:31:18 | From: Liss | To: Joseph Prinse | Message: Forgot to take some pics
2022-07-12T06:31:51 | From: Liss | To: Joseph Prinse | Message: Good food at that new Italian place🍕🍕😋
2022-07-12T06:32:09 | From: Liss | To: Joseph Prinse | Message: Will see u tonight!
2022-07-12T07:16:53 | From: Joseph Prinse | To: Liss | Message: We should go there together
2022-07-12T07:17:53 | From: Joseph Prinse | To: Liss | Message: I like Italian food 👌🏾🍕
2022-07-14T04:56:42 | From: Joseph Prinse | To: Liss | Message: Morning sunshine
2022-07-14T04:57:17 | From: Joseph Prinse | To: Liss | Message: Can you deliver a package to the depot for me today?

WhatsApp conversation about 1️⃣Online cake class containing 12 messages between 3 participants (evidence trace 9194b1ef-8411-4295-a793-0d4475f95d2d:0-0-0-1-0-0-6-0-3-0-0-0-3c)
2022-07-11T09:56:45 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Hi sisters class starts on *15th Friday July.* Dnt Miss this great chance. Cake *class 12 items just for Rs. 1000* .
 .
So hurry up for the payments. Book your admission. Only limited seats available 😊
Thank you 💕
2022-07-11T10:38:44 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Welcome to the 
ONLINE CAKE CLASS! 
The Class will be held through *whatsapp by* *posting videos* every Monday and Friday per week.
One item per day..
One Month Course.
If you like to join please deposit Rs 1000/-to the below account number

*Shazna Mubarak* 
*8040107964*
*Commercial bank* 
*Kandy*

Shazna mubarak
88575479 
Bank of ceylon 
Kandy Branch

 Ez cash
0779767744

Please send a pic of the deposit slip after that you will be added to the main group.
Thank you!
2022-07-11T11:33:24 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Welcome to the 
ONLINE CAKE CLASS! 
The Class will be held through *whatsapp by* *posting videos* every Monday and Friday per week.
One item per day..
One Month Course.
If you like to join please deposit Rs 1000/-to the below account number

*Shazna Mubarak* 
*8040107964*
*Commercial bank* 
*Kandy*

Shazna mubarak
88575479 
Bank of ceylon 
Kandy Branch

 Ez cash
0779767744

Please send a pic of the deposit slip after that you will be added to the main group.
Thank you!
2022-07-11T11:33:40 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Hi sisters class starts on *15th Friday July.* Dnt Miss this great chance. Cake *class 12 items just for Rs. 1000* .
 .
So hurry up for the payments. Book your admission. Only limited seats available 😊
Thank you 💕
2022-07-11T16:58:21 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Welcome to the 
ONLINE CAKE CLASS! 
The Class will be held through *whatsapp by* *posting videos* every Monday and Friday per week.
One item per day..
One Month Course.
If you like to join please deposit Rs 1000/-to the below account number

*Shazna Mubarak* 
*8040107964*
*Commercial bank* 
*Kandy*

Shazna mubarak
88575479 
Bank of ceylon 
Kandy Branch

 Ez cash
0779767744

Please send a pic of the deposit slip after that you will be added to the main group.
Thank you!
2022-07-11T16:58:22 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Hi sisters class starts on *15th Friday July.* Dnt Miss this great chance. Cake *class 12 items just for Rs. 1000* .
 .
So hurry up for the payments. Book your admission. Only limited seats available 😊
Thank you 💕
2022-07-12T04:36:49 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Welcome to the 
ONLINE CAKE CLASS! 
The Class will be held through *whatsapp by* *posting videos* every Monday and Friday per week.
One item per day..
One Month Course.
If you like to join please deposit Rs 1000/-to the below account number

*Shazna Mubarak* 
*8040107964*
*Commercial bank* 
*Kandy*

Shazna mubarak
88575479 
Bank of ceylon 
Kandy Branch

 Ez cash
0779767744

Please send a pic of the deposit slip after that you will be added to the main group.
Thank you!
2022-07-11T09:39:16 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Welcome to the 
ONLINE CAKE CLASS! 
The Class will be held through *whatsapp by* *posting videos* every Monday and Friday per week.
One item per day..
One Month Course.
If you like to join please deposit Rs 1000/-to the below account number

*Shazna Mubarak* 
*8040107964*
*Commercial bank* 
*Kandy*

Shazna mubarak
88575479 
Bank of ceylon 
Kandy Branch

 Ez cash
0779767744

Please send a pic of the deposit slip after that you will be added to the main group.
Thank you!
2022-07-12T04:36:50 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Hi sisters class starts on *15th Friday July.* Dnt Miss this great chance. Cake *class 12 items just for Rs. 1000* .
 .
So hurry up for the payments. Book your admission. Only limited seats available 😊
Thank you 💕
2022-07-12T09:35:06 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Hi sisters class starts on *15th Friday July.* Dnt Miss this great chance. Cake *class 12 items just for Rs. 1000* .
 .
So hurry up for the payments. Book your admission. Only limited seats available 😊
Thank you 💕
2022-07-12T15:33:03 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Student works☝🏻
2022-07-12T15:33:12 | From: 08289699759@s.whatsapp.net | To: 94773172655-1632236597@g.us | Message: Hi sisters class starts on *15th Friday July.* Dnt Miss this great chance. Cake *class 12 items just for Rs. 1000* .
 .
So hurry up for the payments. Book your admission. Only limited seats available 😊
Thank you 💕
